area,internet,parking,name,pricerange,type,stars,utts
,,,,,,4,I could use some help finding a place to stay that is 4-star rated.
,,,,,,,Can you help me find a room for when I visit next week?
,,yes,,cheap,,,What's a cheap place to stay that offers free parking?
,,yes,,,hotel,4,"I'm looking for a 4 star hotel, and it doesn't need to have free parking."
,yes,,,,,3,I am looking for a place to stay with free wifi and at least a 3 star rating.
,,,rosas bed and breakfast,,,,i'm looking for rosa's bed and breakfast
,yes,yes,,,hotel,,"Yes, I am looking for a hotel please. I would need free wifi and free parking."
,yes,,,,,,I am looking for a place to stay with free wifi.
centre,,yes,,,,,I'm looking for a place to stay in the centre of town with free parking.
,yes,,,,,4,Yes I am looking for a place to stay that has free wifi and is ranked by 4 stars.
,,,alpha,,,,I'm looking to get some information on the alpha-milton guest house
,,,worth house,,,,I am looking for a particular hotel. Its name is called worth house.
,,,,,guesthouse,,I need a guest house to stay in. What do you have?
,yes,yes,,,,,I am looking for a place to stay. It should have free wifi and free parking.
,,dontcare,,moderate,hotel,,Could you please find me somewhere to stay? I need a moderately priced hotel but I'm not fussy about parking
,,,,moderate,,4,"Hello, can you recommend a moderately-priced 4-star hotel, please?"
,,,,,,,"Hi, I am planning a trip for my family and could use some help with a place to stay."
,,,home from home,,,,Hi. I am looking for information about a hotel called Home from home.
,,,carolina bed and breakfast,,,,I would like the address to the Carolina Bed and Breakfast hotel in Cambridge.
,,yes,,cheap,,,I'm need a cheap place to stay that has free parking.
,,,,cheap,,4,"Hi, I am looking for a cheap 4-star hotel near local restaurants."
south,,,,,,,I need a place to stay in the south of town.
,,dontcare,,,guesthouse,,"I'm looking for a guesthouse to stay in. I don't care about parking, though."
west,,,,,hotel,,"Hello, I am trying to find a hotel located in the west part of town. Any ideas?"
north,,,,,,,"Hi, I'm looking for a place to stay in the north part of town."
,,yes,,,,4,I'm looking for a place to stay that has a star of 4 and free parking.
,,yes,,,,,Can you help me find a place to stay with free parking?
,yes,,,,guesthouse,,Good day. I'm headed into town and I need help finding a guesthouse that offers free wifi please
,,,,cheap,,,I need a place to stay that is cheap.
,,,carolina bed and breakfast,,,,Could you give me some details for Carolina bed and breakfast?
,,,,,,,i need a place to stay
north,yes,,,,,,I need a place to stay in the north that includes free wifi.
,,,,,,,I am from out of the area and would love some help finding a room somewhere in the city.
,,yes,,,,0,"Hi, I'm looking for a place to stay with free parking and zero stars."
,,,cityroomz,,,,I am trying to find the cityroomz hotel.
,,,aylesbray lodge guest house,,,,"I need information on the Aylesbray Lodge Guest House, please."
,,,university arms hotel,,,,I need information on the university arms hotel.
,,,lovell lodge,,,,I need help finding a hotel called lovell lodge.
west,,,,cheap,,,Do they have any cheap places to stay on the west side?
,,,,,,,I am planning a trip and need help finding a place to stay.
,,,,,,,"Hi. I need to find a hotel, can you help me?"
,yes,,,cheap,,,Hi! I'm looking for a cheap place with free wifi. What are my options?
,,,,moderate,guesthouse,,I am looking for a moderately priced guesthouse.
,dontcare,yes,,,,,Hi I am looking for a place to stay that has free parking and does not need to include wifi.
,,,alexander bed and breakfast,,,,Have you ever heard of alexander bed and breakfast?
,,yes,,,hotel,,Could you recommend a local hotel with free parking?
,yes,,,,guesthouse,,"Hi, could you find me a guesthouse that includes wifi?"
north,,,,,,,I'm looking for a place to stay in the north part of town.
,,,,,hotel,,"Yes, can you help me with some information on a place to stay?"
,,,,,,3,I am looking for a place to stay with a 3 star rating.
south,,,,expensive,hotel,,"Hi, I'm looking for an expensive hotel in the south of town."
,,dontcare,,,hotel,,Hi! I would like to find a hotel to stay in. I don't care about the parking.
,,,,cheap,,,Can you help me find a cheap hotel?
,,yes,,moderate,,,"I need to find a moderately priced place to stay, with free parking."
,,,finches bed and breakfast,,,,Finches Bed and Breakfast was recommended to me highly. Could you help me find it?
,yes,yes,,,,,I need to find a hotel with free parking and wifi that is close to local restaurants.
,,,,,guesthouse,4,I am looking for a 4 star guesthouse in Cambridge.
centre,yes,yes,,,guesthouse,4,"Hello, I'm looking for a 4 star guesthouse in the center of town for 3 people and 4 nights. I'd like wifi and free parking too."
east,,,,,,,Hi. Can you help me find an east hotel?
,,yes,,,hotel,,I need a hotel that includes free parking please.
,,no,,expensive,,,I am looking a hotel to stay in. Could you find me one on the more expensive side? But it doesn't need free parking.
,,,home from home,,,,I need information on the home from home hotel.
,,,,,hotel,4,I need a four star hotel.
,,,carolina bed and breakfast,,,,I need some information on the Carolina Bed and Breakfast. Can you help me with that?
west,,,,cheap,hotel,,I am looking for a place to stay. The hotel should be in the west and should be in the cheap price range
,,,finches,,hotel,,"Hi, I'm looking for a hotel called finches? It's a bed and breakfast."
,,,,,,,I'm looking for a specific hotel. Can you help me?
,,,hamilton lodge,,,,I've heard some buzz about the Hamilton Lodge. Can you tell me about it?
,,,,,guesthouse,4,I would like to stay in a 4 star rated guesthouse.
,,,,cheap,,,I'm looking for cheap lodgings.
,,,huntingdon marriott hotel,,,,I am looking for a hotel called huntingdon marriott hotel.
east,,yes,,,,,Is there a place to stay in the east part of town with free parking?
,,,warkworth house,,,,"Hi, I'd like to stay at the warkworth house please."
east,no,,,,,,I sure could use a nice hotel to stay in. Can you find me one in the east? I don't need free WiFi.
,yes,,,,guesthouse,,I'm in the midst of planning my trip to Cambridge and need help finding a guesthouse that offers free wifi
,,yes,,,,3,I'm looking for a 3 star place to stay that includes free parking.
,yes,,,,,4,I'm looking for a 4 star hotel with free wifi.
,no,yes,,expensive,,,"Hi, I am looking for a nice hotel to stay in. I would like it to include free parking. Internet access is not necessary."
centre,,,,cheap,,,"I need a cheap place to stay in the centre of town, please."
,,,,moderate,hotel,,Can you find me a moderately priced hotel?
,yes,,,,,0,"Hello, can you recommend a 0-star hotel with free WiFi, please?"
,,,hobsons house,,,,Hi! I've heard of a great hotel called Hobsons House and I'd like to stay there. Can you help me locate it?
,,,,moderate,,,I'm hoping to find a moderately priced place to stay.
,,,arbury lodge guesthouse,,,,Can you help me find Arbury Lodge Guesthouse? Thanks.
,,,,moderate,hotel,4,I'm looking for a moderately priced 4 star hotel.
,,,,cheap,,,I need a cheap place to stay
,,,,,hotel,,Hi. Could you help me with finding a hotel?
,yes,,,,guesthouse,,Can you search for a guesthouse that includes free wifi?
,,,,,,,Good evening. I'm kind of in a situation. The hotel I had planned to stay was overbooked and I need to find me a room pretty quickly. Can you help?
,,,,,hotel,,"Hi there, can you help me with my trip planning? I am trying to find a good place to stay."
,yes,,,,,,I need a place to stay that has free wifi.
,,,cityroomz,,,,"Hello, I'm looking for a hotel named cityroomz. Can you provide me information about it please?"
,yes,,,,hotel,4,I need a hotel with a star of 4 that offers free wi-fi.
,dontcare,,,,hotel,,"While on my trip to Cambridge I need a hotel, and it is not important for it to have internet."
,,,,,guesthouse,5,I am looking for a five star guesthouse to stay in.
,yes,,,,,4,What is the closest four star hotel with free wifi?
,,,,,,,I'm looking for a place to stay. Can you help me find a hotel?
,yes,,,,guesthouse,,I'm looking to find a guesthouse with free wifi for the night.
centre,yes,,,,,,I am looking got a hotel near the centre and I need to it have free wifi.
,,,,,,,"Well, I am planning a trip and could use some help with a place to stay."
,yes,,,,guesthouse,,Can you help me find a guesthouse that offers free wifi?
centre,,,,,hotel,,"Hello, I'm looking for a hotel in the centre, can you help me."
,,,express by holiday inn cambridge,,,,"Hello, can you give me information about the hotel Express by Holiday Inn Cambridge, please?"
,,,,,,4,"Hi, I'm looking for a 4 star place to stay."
,yes,,,,,0,I am looking for a place to stay with free wifi and a 0 star rating.
east,dontcare,,,,,,Can you help me find a place to stay in the east? It does not need to include internet.
,yes,,,,,4,I'm looking for a place to stay with free wifi. Find me a hotel like that with a star of 4.
,,,,,,,I do need some information. I'm looking for a place to stay.
north,,,,,guesthouse,,I'm looking for somewhere to stay in North Cambridge. I would like it to be a guesthouse
,yes,yes,,,,,I am looking for a hotel in cambridge that includes free parking and wifi can you help?
,,yes,,,guesthouse,,I'm looking for a guesthouse that includes free parking.
east,,,,cheap,hotel,,Help me find a place to stay. I need a cheap hotel in the east.
,,,,,hotel,,Hi. I need help finding a hotel. Can you help me?
,,,leverton house,,,,I'm looking for information on the Leverton House hotel.
,,,autumn house,,,,Could you please be kind enough and get me information on the autumn house?
,,,alexander bed and breakfast,,,,I'm trying to find more information on a particular hotel called the Alexander bed and breakfast.
,,yes,,moderate,,,Can you help me find a place to stay that is moderately priced and includes free parking?
,,,,,,,"I'm looking for a place to stay, can you book that?"
,,,lensfield hotel,,,,"I am looking for a hotel named,""the lensfield hotel""."
,yes,,,,hotel,4,I need a hotel in Cambridge that is a 4 star and has WiFi
north,,,,,,2,"Hi, I'm looking for a place to stay in the north side. Can you recommend anything with at least 2 stars?"
,,yes,,cheap,,,"Hello, I need to find a cheap hotel that has free parking in Cambridge"
,,yes,,cheap,,,I am looking for a place to stay. The hotel should be in the cheap price range and should include free parking
,yes,,,moderate,hotel,,i'm looking for a moderately priced hotel that includes free wifi.
,,,,,guesthouse,,"Hi, can you help me find a guesthouse to stay at?"
,,,,,guesthouse,4,"I'd like to find a 4 star guesthouse, please."
,,,limehouse,,,,I am looking for a hotel in the Cambridge area called the limehouse.
,,dontcare,,,,4,I am looking for a place to stay. The hotel doesn't need to have free parking and should have a star of 4
,no,yes,,,,,"I need to find a place to stay while in Cambridge, I do not need it to have internet but I do need it to have free parking."
,,yes,,moderate,hotel,,I need to find a moderately priced condo style hotel in Cambridge that includes free parking.
,yes,,,,guesthouse,,I am looking to stay at a guesthouse with free wfii
centre,,yes,,,hotel,,I was looking for a hotel in the center of town that offers free parking.
,yes,yes,,,,,I need a place to stay that includes free wifi and parking.
,,,bridge guest house,,,,Can you help me find a hotel called Bridge Guest House?
,,,avalon,,,,I'm looking for the Avalon.
,,yes,,,,0,I am looking for 0 star lodging with free parking included
,,,,,guesthouse,,"Hi, I'm looking for some information about Cambridge. Can you help me find a guesthouse to stay in? Money is no object!"
,,,,expensive,,4,I need to stay at an expensive hotel that has a 4 star rating. Can you help me?
,,,,,,4,I need a 4-star hotel.
,yes,,,expensive,,,"Hi, how are you? Can you help me find an expensive place to stay that includes free wifi?"
centre,,,,cheap,,,I am looking for a cheap place to stay in the centre of town.
,,,,expensive,,4,I am looking for an expensive 4 star hotel.
,,,leverton house,,,,I need a particular hotel called the Leverton House.
,yes,,,,hotel,4,"Hi, yes, I'm looking for a 4 star hotel to stay in. The only amenity it has to have is free wifi."
,,,huntingdon marriott hotel,,,,Could you book me a room at the Huntingdon Marriott Hotel for tomorrow?
,,,hamilton lodge,,,,"Hi there! I need some information on the Hamilton Lodge, please."
,,,,,hotel,,Can you book a hotel room for me?
,,no,,,,3,I need a hotel. It needs to be a three star and I don't need parking. Can you find me accommodations?
,,,worth house,,,,Can you help me find the hotel Worth House?
,yes,yes,,,,,Hi! I am looking for a place to stay that has free wifi. The hotel doesn't have to have free parking but that would be nice.
,,,,,,,I am looking for a hotel.
,,,,,,,"Hi there, can you help me with my trip planning? I am trying to find a good place to stay."
,yes,,,moderate,,,I'm looking for a moderately priced hotel to stay at that includes free wifi. Can you help?
north,,,,,,,"I'm looking for a place to stay, in the north."
west,,,,cheap,hotel,,I'm looking for an economy hotel in the west.
,yes,,,,guesthouse,,"I need a place to stay, preferably a guesthouse with free wifi"
,,,,,guesthouse,4,I would like to find a guesthouse to stay at with a 4 star rating.
,,dontcare,,moderate,,,I need a moderately-priced place to stay. I don't care about parking.
east,,,,cheap,,,I am looking for a place to stay. The hotel should be in the cheap price range and should be in the east
,,,,,hotel,,"I'm looking for a certain hotel, can you help me find it?"
,yes,yes,,moderate,,,We are visiting cambridge for the first time and looking for a moderately priced place to stay for 5 nights that includes free parking. Any suggestions?
,,,avalon,,,,Can you tell me more information on the avalon?
,,,,,,,i need a place to stay
east,yes,,,,,,"Hi, I'm looking for a place to stay in the east with free wifi."
,,,,,hotel,,"Hi, I'm trying to find a hotel to stay at. Can you help with that?"
,,,kirkwood,,,,I am looking for information about the kirkwood hotel.
east,,,,,,,Hi. Can you help me find an east hotel?
,,,,,guesthouse,,I need a guesthouse.
,yes,yes,,,,,I'm looking somewhere to stay with free wifi and free parking
,,,leverton house,,,,I'm looking for a hotel called the Leverton house. Can you help me find it?
east,,yes,,,,,We need a hotel in the eastern part of the city which has free parking.
,,,allenbell,,,,Can you give me some information on the Allenbell? It's a hotel.
,,yes,,,,4,Can you find me a spot to stay with free parking and a 4 star rating?
north,,,,,guesthouse,,Can you help me find a guesthouse in the north?
,,,,cheap,,4,Can you help me find a hotel to stay at with a 4 star rating but also in the cheaper price range? Thanks.
,,yes,,,,4,"Howdy! I'm in town for the night and need a place to stay. I'd like a four star joint with free parking, if you please."
,,no,,,guesthouse,,I'm looking for a guesthouse to stay in and I don't need a free parking.
,yes,yes,,,,,I need to find a place to stay with free parking and wifi. What can you find for me?
,,,,,,,Hello! I'm planning a trip to Cambridge and am interested in hearing about places to stay.
,yes,,,,,,I'm looking for a place to stay that offers free wifi
,,yes,,moderate,,,Hello! I'm looking for a moderately priced place to stay in Cambridge. I'll need free parking.
north,no,,,,,,i will be in cambridge and need a place to stay in the north. I hate internet.
south,,,,moderate,,,I'm looking for a moderate priced place to stay in the south of town.
,,,alexander bed and breakfast,,,,I need to book a room at alexander bed and breakfast and also what restaurants are near there ?
,,,,cheap,,4,Can you help me find a hotel to stay at with a 4 star rating but also in the cheaper price range? Thanks.
,dontcare,,,,,4,"Yes, I'm searching for a 4 star rated places to stay in town. It does not need to have any internet connection."
,,yes,,,,,"I'm looking for a hotel with free parking, can you help me out?"
,,,,,guesthouse,0,I an you find me a 0 star guesthouse to stay in.
,,,b guesthouse,,,,Can you find the A & B Guesthouse?
centre,,yes,,,,,"Hello, are there any centrally located hotels in Cambridge with free parking?"
,,dontcare,,cheap,,,"Hello, I'm looking for a cheap place to stay. It doesn't need to have free parking."
,,,kirkwood house,,,,I am looking for a particular hotel. Its name is called kirkwood house
east,,,,,,,I'm looking for a place to stay on the east side.
,,,finches bed and breakfast,,,,"Hi, do you know of a hotel called finches bed and breakfast?"
centre,,,,,,0,"Yes, hello. I interested in finding a 0-star hotel in the centre please"
,,,gonville,,,,"I'm looking for a certain hotel someone recommended, I think it's called the Gonville?"
,,,,,,,Hi. I'm looking for a particular hotel if you could help me with that?
,yes,,,,guesthouse,,I'm looking for a guesthouse to stay in that includes free wi-fi.
,,,worth house,,,,Can you give me some information on the Worth House?
,yes,,,,hotel,4,I'm looking for a place to stay with free wifi. Find me a hotel like that with a star of 4.
,,,,moderate,,,I need to find a moderate priced hotel to stay at.
south,,,,moderate,,,"Hi there, I'm looking for a middle-range hotel located in the south of Cambridge."
south,yes,,,,,,I'm looking for a place to stay on the south side of town that has free wifi.
,yes,,,,guesthouse,,Can you help me find a guesthouse with free wifi to stay at?
,,,,moderate,,,I'm looking for a moderately-priced place to stay.
,,,,,guesthouse,4,"Hi, I need a 4 star guesthouse hotel please."
,yes,,,,,0,Hello! I was hoping you could help me find a 0-star place with free wifi.
,yes,yes,,,,,"Hi there, I'm looking for a place to stay that has wi-fi and parking for free."
,,yes,,,,,"I'm looking for a hotel, I'm excited to see some tourist attractions so there needs to be free parking."
,,yes,,,hotel,,I want a hotel that has free parking.
,,,,moderate,hotel,,"I'm looking for a hotel in the moderate price range. I definitely want a hotel, not a guesthouse."
,,,,moderate,,,Can you help me find a place to stay in the moderate price range. It doesn't need parking.
,,,,,guesthouse,4,I am looking to get a guesthouse with a 4 star rating in Cambridge please.
,,,,,guesthouse,,"I'm looking for a guest house, please."
east,,,,,guesthouse,,I am looking for a gueshouse to stay in during my visit. I would like for it to be in the east section of town.
,,,alpha,,,,"I am looking for a hotel, the Alpha-Milton Guest House."
east,,,,,guesthouse,,I'm looking to stay in a guesthouse in the east.
,,,,cheap,guesthouse,,I want to find a cheap guesthouse to stay in.
north,,,,,,,I'm going to be in the north part of town next week. Can you help me find a place to stay?
,,,cambridge belfry,,,,i am looking for a hotel in Cambridge called the cambridge belfry
,,,,,,4,I need help finding a 4 star hotel
,yes,,,cheap,hotel,,You can help me find a cheap hotel in Cambridge that includes free wifi.
,,,,,,,"Hi, I am planning a trip and looking for a place to stay. Can you help me with one?"
,yes,,,,,4,I am looking for a place to stay. The hotel should have a star of 4 and should include free wifi
,,,,,hotel,,Can you find me a particular hotel please?
,yes,,,,,,I need a place to stay with free wifi.
,,yes,,,guesthouse,,"Hi, I am looking for a guesthouse that includes free parking. Do you have anything available?"
,,,warkworth house,,,,I'm looking for information about a hotel in Cambridge called Warkworth House.
,,,,,,,I need to find a place to stay in town
,yes,,,moderate,,,I am looking for moderately priced lodging with free wifi.
west,,,,,hotel,,Hey! Looking for a hotel on the west side. Thanks!
north,yes,,,,,,I am looking for a place to stay in the north that includes free wifi.
,,,,moderate,,,I am looking for a moderate priced place to stay.
,dontcare,,,,guesthouse,,I am looking for a place to stay. The hotel should be in the type of guesthouse and doesn't need to include internet
,yes,,,,hotel,4,Can you help me find a 4 star hotel to stay at that has free wifi? Thanks.
,,yes,,cheap,hotel,,I'm looking for a cheap hotel with free parking.
,,yes,,,guesthouse,,I am looking for a place to stay. Preferably a guesthouse with free parking included.
,,yes,,,hotel,4,Can you help me locate a hotel to stay at that has free parking and a 4 star rating?
,,,cityroomz,,,,Can you please help me get information on cityroomz?
,,yes,,,guesthouse,,I'd like to find a guesthouse with free parking.
,,,,moderate,,3,Could you help me find a place to stay? I am looking for a hotel with 3 stars and has a moderate price.
,,,archway house,,,,"Yeah, what can you tell me about Archway House?"
,,,,,,4,"Hi, I am hoping to find a 4 star hotel room. Can you recommend one for me?"
,yes,no,,,,,I need a hotel with free wifi but I don't need free parking.
,yes,,,,guesthouse,,can you find me a guest house that has free wifi in this town?
,,,allenbell,,,,"I am looking fot a hotel, Allenbell."
,,,,,guesthouse,4,I am looking for a guesthouse to stay at that has a 4 star rating. Can you help me?
,,yes,,,,4,I am looking for a 4 star hotel with free parking.
,,yes,,,guesthouse,,I am looking for a guesthouse with free parking
,,,,,,,"Yes, can you help me with some information on a place to stay?"
,,,autumn house,,,,"I'm looking for a hotel called the autumn house, can you give me some information about it?"
,,,,,,,I'm looking for a place to stay during my upcoming trip to Cambridge.
,,,bridge guest house,,,,I would like to get information on the bridge guest house.
,,,,cheap,,,"Hello. I am looking for a hotel, it should be in the cheap price range."
,,,,moderate,,3,Can you find a 3 star hotel in the moderate price range?
,,yes,,moderate,,,Yes. I need a hotel with free parking. I would like it in the moderate price range.
,,,,expensive,,,Hi I am looking for a place to stay in the expensive price range.
,,,,,guesthouse,4,I'm looking for a guesthouse to stay at that has a 4 star rating. Can you help?
,,,,expensive,guesthouse,,I want to find an expensive guesthouse to stay at.
north,,yes,,,,,I need a hotel on the north side with free parking.
north,,,,,guesthouse,,"Hello, I'm looking for a guesthouse in the north of town."
,,,el shaddai,,,,"Hello, I would like to find the el shaddai hotel. Can you help me?"
,,yes,,,,3,Hi I'm looking to stay at a place with a 3 star rating that has free parking
,,,aylesbray lodge guest house,,,,"Yes, I am searching for a hotel named the Aylesbray Lodge Guest House?"
north,,,,moderate,,,I'm looking for a hotel that's in the north side of Cambridge and it needs to have a moderate price.
north,,yes,,,hotel,,I need a hotel in the north that also has free parking.
,,,,,,,Could you help me with some information please? I am looking for a place to stay.
west,yes,,,,hotel,4,I am looking for a 4 star hotel with free wifi in the west side of town.
,,yes,,,guesthouse,,I am looking for a guesthouse that has free parking.
,yes,,,,guesthouse,,I'd like to stay in a guesthouse that offers free wifi.
,yes,,,,,,I need a place to stay with free wifi.
,yes,,,,hotel,5,I want to book a place to stay that is a 5 star hotel with free wifi.
,,,gonville hotel,,,,Hello. I am looking for a hotel called gonville hotel.
north,,,,,,,I'm looking for a place to stay in the north side of town
,,,bridge guest house,,,,Hi there. Can you tell me if you have any information on the Bridge Guest House?
,yes,,,,guesthouse,,Please help me find a guesthouse to stay in that has free wifi.
,,,autumn house,,,,"Hi, where can I find the Autumn House hotel?"
,,,leverton house,,,,"Hi, I'm looking for a hotel called Leverton House."
centre,,yes,,,,,I'm looking for a hotel to stay in. It should be located in the centre and should include free parking please.
,,yes,,,,3,I'm looking for some lodging. Are there any 3-star accommodations where you don't have to pay for parking?
,,,autumn house,,,,I want the address to the Autumn House hotel in Cambridge.
,yes,,,,,,I need a place to stay that has free wifi.
,yes,,,moderate,,,Can you recommend a place to stay that has free WiFi? I need something in the moderate price range.
north,yes,,,,,,"Hi, I need a place to stay in the north that includes free wifi please."
,,yes,,,,4,i am looking for a place to stay. The hotel should include free parking and should have a star of 4.
north,,,,,guesthouse,,"Hello, I'm looking for a gueshouse on the northside."
,,,alexander bed and breakfast,,,,I want to find some information about a hotel called alexander bed and breakfast.
north,,,,,,4,I'm looking for a 4 star hotel in the north.
east,,,,,,,I'm looking for lodgings on the east side.
,,yes,,,,,i need a place to stay that has free parking
,,,,moderate,,4,I need to find a 4 star hotel that has moderate price.
,,,,moderate,,4,I am looking for a moderately priced 4 star hotel.
north,,,,moderate,,,I'm looking for a moderate priced place to stay in the north part of town
centre,,,,,,,I need a hotel at the center of town to stay in
,,,worth house,,,,I'm trying to find a hotel called Worth House. Can you help me?
,,,kirkwood house,,,,I'm looking for the hotel called Kirkwood House.
,yes,,,moderate,,,i want a place to stay in Cambridge the is moderate price no wifi
,yes,,,,hotel,,I need a place to stay. It needs to be a hotel that has free wifi.
,,,,,hotel,,"Hi, I could sure use some help with my planning. I am looking for a particular hotel."
,,yes,,,,4,I am looking for a 4 star hotel that has free parking.
,,yes,,,,5,Yes I'd like to find a hotel with free parking and 5 star rating.
,,,,,,4,I need to book a place to stay with a star of 4. I don't need free parking.
,yes,,,,,5,I am looking for a five star hotel with free wifi.
,yes,yes,,,hotel,,Hello. I am looking for a hotel with free wifi and free parking.
,,,kirkwood house,,,,I'm looking for a hotel called kirkwood house
east,yes,,,,,,I need a place to stay in the east that has free wifi.
,,,,expensive,hotel,,I am looking for an upscale hotel.
,yes,,,expensive,,,I would like to find an expensive hotel to stay at that also has free wifi. Can you help?
,,,alpha,,,,"I am looking for a hotel, the Alpha-Milton Guest House."
,dontcare,,,,guesthouse,,"Hi there, I need to find a hotel - a guesthouse to be precise. I don't need internet so don't worry about that"
,,,,cheap,,,i'm looking for a place to stay that is on the cheap side.
,,dontcare,,expensive,,,"I am looking for a place to stay that is expensive, I am not worried if I pay to pay for parking."
,,,gonville hotel,,,,I would like some information on the gonville hotel
,,,,,guesthouse,,Hello I am looking for a guesthouse please.
,,yes,,,,3,I am looking for a hotel with a 3 star rating and free parking
east,,,,,guesthouse,4,I need a place with rated 4 stars in the east. Can you help me find one that like a guesthouse?
,,,,,guesthouse,,I'm looking for a guesthouse to stay at. Can you help me with that?
,,,,,,,"Hi, I'm looking for a place to stay. Can you help me?"
,,,,cheap,guesthouse,,I'm looking for a guesthouse to stay in that is cheap. Can you help me with that?
north,,,,,,,I am looking for a place to stay. The hotel doesn't need to have free parking and should be in the north
,,yes,,,,2,I need a 2 star hotel with free parking.
,,,,expensive,,3,I am looking for a 3 star expensive place to stay in Cambridge.
south,,,,,,4,Could you help me find a 4 star lodging on the south end?
,,,,,guesthouse,4,I'm looking for a guesthouse to stay at with a four star rating
,,,,moderate,,3,I am looking for a moderate price 3 star hotel. Can you help with that please?
,,,,,,4,I want to book a room in a place that has a 4-star rating.
,,,,expensive,,,I'm looking for an expensive hotel.
,,yes,,,guesthouse,,I'm looking for a guest house with free parking.
,,,ashley hotel,,,,"I'd like more information about the Ashley Hotel, can you help?"
,,yes,,,hotel,,I need a hotel to stay in that has free parking.
,,,alexander bed and breakfast,,,,I'm looking for information on a hotel called alexander bed and breakfast.
,yes,yes,,,,,I'm looking for a place to stay that has free wifi and parking.
,,,,,,0,I want to find a zero star rated hotel.
north,,,,,,,I am looking for a hotel in the north to stay in. Can you help me with this?
,,,,,guesthouse,4,I am looking to stay in a guesthouse with a 4 star rating.
,yes,,,,hotel,,Hi I'm looking for a hotel in the are that includes free wifi.
centre,,,,,hotel,,I want to find a hotel to stay in located in the centre
centre,yes,yes,,,,,I wold like to book a room near downtown that has wi-fi and a free parking.
north,,,,expensive,,,"Hello, I'm looking for a hotel in the north, and I'd like the more expensive range please."
,,,,,,,"Hi, I need to find a hotel to stay at. It doesn't need to have wifi."
,yes,yes,,,,1,I am looking for a hotel that include free parking and has a 1 star rating.
,,yes,,moderate,,,I am looking for lodging in the moderate price range with free parking.
,,yes,,,guesthouse,,Can you please help me find guesthouses that offer free parking in Cambridge?
,,,,,,1,I'm interested in places that you can get a 1-star room for the night.
,,,,expensive,,,I need an expensive place to stay.
,,,,,guesthouse,,"Hello, I am looking for a guest house."
,,,bridge guest house,,,,Hi there. I was wondering if you could provide some information on the Bridge Guest House hotel.
,,,cityroomz,,,,I'm looking for a certain hotel called the cityroomz. Can you tell me more about it?
,,,limehouse,,,,Hi I am looking for a hotel called limehouse.
,,,,,hotel,,I'm looking for a hotel room. Can you help me find one?
,,,finches bed and breakfast,,,,I am looking for a hotel called finches bed and breakfast.
west,,,,,hotel,,I want to find a hotel located in the west please.
,,,,expensive,guesthouse,,I am looking for a place to stay. The hotel should be in the expensive price range and should be in the type of guesthouse
,,,,,,,"Yes, can you help me with my hotel plans?"
,,,,,,,"I'm looking for a place to stay, do you have any suggestions?"
,yes,yes,,,,,"Hi, this is a two-fer. I need to find a hotel that offers both free wifi and free parking"
,,,,moderate,guesthouse,,I'm looking for a guesthouse to stay in that's moderately priced.
,,,,moderate,guesthouse,,Are there any guest houses currently available iin the moderately priced range?
north,yes,,,,,,"Are there any places that offer rooms in the north that also give free wifi, or do you have to go to other parts of town for that?"
,,,hamilton lodge,,,,"Hello, I'd like some information about a hotel called the hamilton lodge, please."
,,yes,,moderate,,,I am looking for a moderately priced hotel with free parking.
,,,home from home,,,,I want information on a particular hotel called home from home. Can you send me what you have on that?
,yes,yes,,,,,I'm looking for a hotel that includes free wifi and free parking.
,yes,,,,,,I need a hotel with free wifi.
,,,,moderate,,,"Hey, I need a moderately priced place to stay."
,yes,,,,,,"Hi, I am looking for a r star place to stay that has free wifi."
,yes,,,,guesthouse,,I am looking for a place to stay. The hotel should be in the type of guesthouse and should include free wifi
north,,,,moderate,,,I am looking for a moderate price placed to say in the North side of the city please.
north,yes,,,,hotel,,I'm looking for a hotel in the north part of town with free wifi.
centre,,,,,,,I am looking for a place to stay in the centre area.
,,,leverton house,,,,Can you find a hotel by the name of Leverton House?
,,,,,guesthouse,4,I am looking for a hotel to stay in with a 4 star rating that is in a guesthouse style.
,,,,moderate,guesthouse,,Can you please help me find a place to stay? I'm looking for an average priced place in a guesthouse style. Thankyou.
,,,,cheap,,,I am in desperate need of a getaway. Can you help me find a cheap place to stay?
,,,,,,3,I want a place to stay with 3 stars.
,,dontcare,,,,4,"Hi, I am looking for a 4 star hotel to stay at. Free parking is not necessary."
,yes,,,,,4,I need some help finding a place to stay with a 4 star rating and free wifi.
,,no,,,,3,I'm looking for a 3 star rated place to stay at that doesn't need to have free parking
,,,,,guesthouse,1,i am looking for a place to stay. The hotel should have a star of 1 and should be in the type of guesthouse.
,yes,,,,,,I need a place to stay with free wifi.
,,,,cheap,,,"Yeah, I'm hoping to find a cheap place to stay. Can you help with that?"
,,,avalon,,,,I'm looking for a hotel called avalon.
,,,cityroomz,,,,"Could you help me find Cityroomz, please?"
,,,,moderate,guesthouse,,I'm looking for a place to stay. Are there any guesthouses that are moderately priced?
,yes,,,,,5,Can you navigate me to a 5 star hotel with free wifi please?
,,,,expensive,guesthouse,,I'm looking for a expensive guesthouse.
centre,,,,,,,I'm needing a place to stay that is in the centre of town.
,,,,expensive,guesthouse,,"Hi, I'm looking for a guesthouse that's in the expensive range."
east,,,,,guesthouse,,Are there any guesthouses in the east?
